Level 1 Problem 0 Runtime Stats: {'mean': 0.401, 'std': 0.00993, 'min': 0.388, 'max': 0.441, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 21 Runtime Stats: {'mean': 0.0313, 'std': 0.0117, 'min': 0.0246, 'max': 0.0675, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 22 Runtime Stats: {'mean': 0.019, 'std': 0.00399, 'min': 0.0174, 'max': 0.0471, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 23 Runtime Stats: {'mean': 0.0177, 'std': 0.00245, 'min': 0.0113, 'max': 0.0266, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 24 Runtime Stats: {'mean': 0.0167, 'std': 0.00679, 'min': 0.0143, 'max': 0.0725, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 25 Runtime Stats: {'mean': 0.0223, 'std': 0.0118, 'min': 0.0184, 'max': 0.123, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 26 Runtime Stats: {'mean': 0.0275, 'std': 0.00768, 'min': 0.0184, 'max': 0.0822, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 27 Runtime Stats: {'mean': 0.029, 'std': 0.00948, 'min': 0.0236, 'max': 0.0809, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 28 Runtime Stats: {'mean': 0.0286, 'std': 0.00861, 'min': 0.0246, 'max': 0.0748, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 29 Runtime Stats: {'mean': 0.0435, 'std': 0.0133, 'min': 0.0379, 'max': 0.111, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 30 Runtime Stats: {'mean': 0.0127, 'std': 0.00381, 'min': 0.0113, 'max': 0.0338, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 31 Runtime Stats: {'mean': 0.0133, 'std': 0.00309, 'min': 0.0123, 'max': 0.0399, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 32 Runtime Stats: {'mean': 1.26, 'std': 0.0227, 'min': 1.23, 'max': 1.36, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 33 Runtime Stats: {'mean': 1.26, 'std': 0.0163, 'min': 1.23, 'max': 1.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 34 Runtime Stats: {'mean': 1.24, 'std': 0.00875, 'min': 1.23, 'max': 1.28, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 35 Runtime Stats: {'mean': 2.05, 'std': 0.00679, 'min': 2.04, 'max': 2.08, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 36 Runtime Stats: {'mean': 1.2, 'std': 0.00866, 'min': 1.19, 'max': 1.23, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 37 Runtime Stats: {'mean': 0.0409, 'std': 0.0126, 'min': 0.0228, 'max': 0.0983, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 38 Runtime Stats: {'mean': 0.0233, 'std': 0.00773, 'min': 0.0195, 'max': 0.0553, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 39 Runtime Stats: {'mean': 6.2, 'std': 0.00869, 'min': 6.18, 'max': 6.23, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 40 Runtime Stats: {'mean': 0.0343, 'std': 0.0118, 'min': 0.0297, 'max': 0.0943, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 41 Runtime Stats: {'mean': 0.028, 'std': 0.00194, 'min': 0.0266, 'max': 0.0389, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 42 Runtime Stats: {'mean': 0.935, 'std': 0.00363, 'min': 0.932, 'max': 0.954, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 43 Runtime Stats: {'mean': 0.0314, 'std': 0.0144, 'min': 0.0248, 'max': 0.108, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 44 Runtime Stats: {'mean': 0.421, 'std': 0.00323, 'min': 0.418, 'max': 0.438, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 45 Runtime Stats: {'mean': 0.849, 'std': 0.00985, 'min': 0.843, 'max': 0.892, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 46 Runtime Stats: {'mean': 0.0136, 'std': 0.00311, 'min': 0.0123, 'max': 0.0358, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 47 Runtime Stats: {'mean': 0.014, 'std': 0.00266, 'min': 0.0124, 'max': 0.0317, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 48 Runtime Stats: {'mean': 0.0268, 'std': 0.00552, 'min': 0.0246, 'max': 0.0707, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 49 Runtime Stats: {'mean': 0.0316, 'std': 0.0118, 'min': 0.0123, 'max': 0.0811, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 50 Runtime Stats: {'mean': 0.027, 'std': 0.00822, 'min': 0.0215, 'max': 0.0881, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 51 Runtime Stats: {'mean': 0.0281, 'std': 0.00845, 'min': 0.0215, 'max': 0.084, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 52 Runtime Stats: {'mean': 0.0273, 'std': 0.00637, 'min': 0.0246, 'max': 0.0684, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 53 Runtime Stats: {'mean': 4.39, 'std': 0.126, 'min': 3.83, 'max': 4.52, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 54 Runtime Stats: {'mean': 0.252, 'std': 0.00791, 'min': 0.243, 'max': 0.281, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 55 Runtime Stats: {'mean': 0.254, 'std': 0.00683, 'min': 0.247, 'max': 0.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 56 Runtime Stats: {'mean': 0.312, 'std': 0.0321, 'min': 0.289, 'max': 0.551, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 57 Runtime Stats: {'mean': 1.66, 'std': 0.0395, 'min': 1.57, 'max': 1.72, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 58 Runtime Stats: {'mean': 13.5, 'std': 0.0253, 'min': 13.5, 'max': 13.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 59 Runtime Stats: {'mean': 12.0, 'std': 0.208, 'min': 11.8, 'max': 12.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 60 Runtime Stats: {'mean': 2.52, 'std': 0.112, 'min': 2.29, 'max': 2.65, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 61 Runtime Stats: {'mean': 0.497, 'std': 0.0114, 'min': 0.482, 'max': 0.536, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 62 Runtime Stats: {'mean': 0.474, 'std': 0.00846, 'min': 0.455, 'max': 0.502, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 63 Runtime Stats: {'mean': 0.0786, 'std': 0.0347, 'min': 0.0317, 'max': 0.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 64 Runtime Stats: {'mean': 0.466, 'std': 0.0146, 'min': 0.454, 'max': 0.538, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 65 Runtime Stats: {'mean': 50.5, 'std': 1.04, 'min': 48.9, 'max': 53.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 66 Runtime Stats: {'mean': 0.0382, 'std': 0.00947, 'min': 0.0338, 'max': 0.087, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 67 Runtime Stats: {'mean': 36.5, 'std': 1.03, 'min': 35.5, 'max': 40.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 68 Runtime Stats: {'mean': 0.0412, 'std': 0.0104, 'min': 0.0358, 'max': 0.092, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 69 Runtime Stats: {'mean': 1.25, 'std': 0.0279, 'min': 1.2, 'max': 1.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 70 Runtime Stats: {'mean': 0.85, 'std': 0.00951, 'min': 0.838, 'max': 0.892, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 71 Runtime Stats: {'mean': 35.9, 'std': 0.0214, 'min': 35.8, 'max': 36.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 72 Runtime Stats: {'mean': 2.08, 'std': 0.0146, 'min': 2.06, 'max': 2.15, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 73 Runtime Stats: {'mean': 0.0554, 'std': 0.0117, 'min': 0.0492, 'max': 0.0973, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 74 Runtime Stats: {'mean': 9.86, 'std': 0.0173, 'min': 9.82, 'max': 9.92, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 75 Runtime Stats: {'mean': 0.0389, 'std': 0.00919, 'min': 0.0338, 'max': 0.0727, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 76 Runtime Stats: {'mean': 3.24, 'std': 0.0186, 'min': 3.2, 'max': 3.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 77 Runtime Stats: {'mean': 1.23, 'std': 0.195, 'min': 0.967, 'max': 1.46, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 78 Runtime Stats: {'mean': 0.0894, 'std': 0.0184, 'min': 0.0788, 'max': 0.19, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 79 Runtime Stats: {'mean': 0.5, 'std': 0.00877, 'min': 0.485, 'max': 0.543, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 80 Runtime Stats: {'mean': 4.19, 'std': 0.0292, 'min': 4.14, 'max': 4.25, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 81 Runtime Stats: {'mean': 0.0524, 'std': 0.0138, 'min': 0.0398, 'max': 0.136, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 82 Runtime Stats: {'mean': 0.0477, 'std': 0.0042, 'min': 0.0461, 'max': 0.0705, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 83 Runtime Stats: {'mean': 0.0281, 'std': 0.00338, 'min': 0.0266, 'max': 0.0553, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 84 Runtime Stats: {'mean': 0.0365, 'std': 0.00233, 'min': 0.0348, 'max': 0.0522, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 85 Runtime Stats: {'mean': 0.514, 'std': 0.0406, 'min': 0.477, 'max': 0.639, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 86 Runtime Stats: {'mean': 0.452, 'std': 0.015, 'min': 0.424, 'max': 0.506, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 0 Runtime Stats: {'mean': 0.102, 'std': 0.0356, 'min': 0.0635, 'max': 0.226, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 1 Runtime Stats: {'mean': 0.433, 'std': 0.00563, 'min': 0.428, 'max': 0.457, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 2 Runtime Stats: {'mean': 79.9, 'std': 0.184, 'min': 79.6, 'max': 80.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 3 Runtime Stats: {'mean': 0.118, 'std': 0.0548, 'min': 0.0563, 'max': 0.293, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 4 Runtime Stats: {'mean': 0.124, 'std': 0.0204, 'min': 0.108, 'max': 0.228, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 5 Runtime Stats: {'mean': 1.53, 'std': 0.0144, 'min': 1.49, 'max': 1.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 6 Runtime Stats: {'mean': 2.4, 'std': 0.00893, 'min': 2.38, 'max': 2.42, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 7 Runtime Stats: {'mean': 1.43, 'std': 0.0112, 'min': 1.4, 'max': 1.46, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 8 Runtime Stats: {'mean': 0.0891, 'std': 0.0301, 'min': 0.0571, 'max': 0.221, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 9 Runtime Stats: {'mean': 0.22, 'std': 0.0199, 'min': 0.207, 'max': 0.335, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 10 Runtime Stats: {'mean': 2.55, 'std': 0.0112, 'min': 2.53, 'max': 2.58, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 11 Runtime Stats: {'mean': 0.0574, 'std': 0.0127, 'min': 0.0512, 'max': 0.119, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 12 Runtime Stats: {'mean': 2.53, 'std': 0.00882, 'min': 2.52, 'max': 2.56, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 13 Runtime Stats: {'mean': 0.0615, 'std': 0.0103, 'min': 0.0553, 'max': 0.107, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 14 Runtime Stats: {'mean': 4.87, 'std': 0.0117, 'min': 4.85, 'max': 4.91, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 15 Runtime Stats: {'mean': 0.309, 'std': 0.004, 'min': 0.305, 'max': 0.337, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 16 Runtime Stats: {'mean': 0.108, 'std': 0.0125, 'min': 0.102, 'max': 0.189, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 17 Runtime Stats: {'mean': 0.185, 'std': 0.0767, 'min': 0.152, 'max': 0.507, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 18 Runtime Stats: {'mean': 2.25, 'std': 0.00964, 'min': 2.23, 'max': 2.28, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 19 Runtime Stats: {'mean': 15.2, 'std': 0.0713, 'min': 14.9, 'max': 15.4, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 20 Runtime Stats: {'mean': 0.123, 'std': 0.0183, 'min': 0.112, 'max': 0.201, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 21 Runtime Stats: {'mean': 0.14, 'std': 0.0126, 'min': 0.133, 'max': 0.234, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 22 Runtime Stats: {'mean': 1.28, 'std': 0.0112, 'min': 1.25, 'max': 1.31, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 23 Runtime Stats: {'mean': 0.958, 'std': 0.00838, 'min': 0.936, 'max': 0.979, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 24 Runtime Stats: {'mean': 0.0803, 'std': 0.0153, 'min': 0.0718, 'max': 0.14, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 25 Runtime Stats: {'mean': 22.2, 'std': 0.19, 'min': 21.9, 'max': 22.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 26 Runtime Stats: {'mean': 2.01, 'std': 0.00881, 'min': 1.99, 'max': 2.04, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 27 Runtime Stats: {'mean': 0.158, 'std': 0.0529, 'min': 0.1, 'max': 0.288, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 28 Runtime Stats: {'mean': 0.0431, 'std': 0.0108, 'min': 0.0379, 'max': 0.0952, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 29 Runtime Stats: {'mean': 0.115, 'std': 0.0397, 'min': 0.0788, 'max': 0.284, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 30 Runtime Stats: {'mean': 0.119, 'std': 0.0454, 'min': 0.0829, 'max': 0.272, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 31 Runtime Stats: {'mean': 0.0792, 'std': 0.014, 'min': 0.0716, 'max': 0.138, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 32 Runtime Stats: {'mean': 0.129, 'std': 0.0535, 'min': 0.086, 'max': 0.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 33 Runtime Stats: {'mean': 87.6, 'std': 0.486, 'min': 86.8, 'max': 88.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 34 Runtime Stats: {'mean': 0.0984, 'std': 0.0156, 'min': 0.0911, 'max': 0.17, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 35 Runtime Stats: {'mean': 0.293, 'std': 0.00457, 'min': 0.289, 'max': 0.319, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 36 Runtime Stats: {'mean': 0.1, 'std': 0.0124, 'min': 0.0932, 'max': 0.173, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 37 Runtime Stats: {'mean': 2.56, 'std': 0.00982, 'min': 2.54, 'max': 2.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 38 Runtime Stats: {'mean': 0.1, 'std': 0.0243, 'min': 0.085, 'max': 0.182, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 39 Runtime Stats: {'mean': 0.0693, 'std': 0.0102, 'min': 0.0645, 'max': 0.127, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 40 Runtime Stats: {'mean': 0.15, 'std': 0.0157, 'min': 0.142, 'max': 0.25, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 41 Runtime Stats: {'mean': 0.157, 'std': 0.0195, 'min': 0.148, 'max': 0.255, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 42 Runtime Stats: {'mean': 1.43, 'std': 0.0106, 'min': 1.4, 'max': 1.46, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 43 Runtime Stats: {'mean': 0.333, 'std': 0.0264, 'min': 0.303, 'max': 0.409, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 44 Runtime Stats: {'mean': 0.113, 'std': 0.0113, 'min': 0.107, 'max': 0.166, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 45 Runtime Stats: {'mean': 0.0905, 'std': 0.0111, 'min': 0.085, 'max': 0.152, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 46 Runtime Stats: {'mean': 0.12, 'std': 0.00549, 'min': 0.116, 'max': 0.145, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 47 Runtime Stats: {'mean': 2.09, 'std': 0.00988, 'min': 2.07, 'max': 2.13, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 48 Runtime Stats: {'mean': 8.37, 'std': 0.048, 'min': 8.29, 'max': 8.51, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 49 Runtime Stats: {'mean': 25.0, 'std': 0.0391, 'min': 25.0, 'max': 25.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 50 Runtime Stats: {'mean': 0.168, 'std': 0.0301, 'min': 0.143, 'max': 0.238, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 51 Runtime Stats: {'mean': 0.139, 'std': 0.0129, 'min': 0.133, 'max': 0.208, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
