Level 1 Problem 0 Runtime Stats: {'mean': 0.417, 'std': 0.00937, 'min': 0.406, 'max': 0.456, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 45 Runtime Stats: {'mean': 0.864, 'std': 0.00995, 'min': 0.855, 'max': 0.895, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 46 Runtime Stats: {'mean': 0.0352, 'std': 0.00526, 'min': 0.0326, 'max': 0.0709, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 47 Runtime Stats: {'mean': 0.0338, 'std': 0.00523, 'min': 0.0308, 'max': 0.0676, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 48 Runtime Stats: {'mean': 0.0363, 'std': 0.0092, 'min': 0.0307, 'max': 0.0778, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 49 Runtime Stats: {'mean': 0.0342, 'std': 0.00541, 'min': 0.0309, 'max': 0.0725, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 50 Runtime Stats: {'mean': 0.0421, 'std': 0.0206, 'min': 0.0235, 'max': 0.126, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 51 Runtime Stats: {'mean': 0.0265, 'std': 0.00484, 'min': 0.0236, 'max': 0.0585, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 52 Runtime Stats: {'mean': 0.0352, 'std': 0.00762, 'min': 0.0309, 'max': 0.0748, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 53 Runtime Stats: {'mean': 4.54, 'std': 0.217, 'min': 3.74, 'max': 4.79, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 54 Runtime Stats: {'mean': 0.283, 'std': 0.00992, 'min': 0.264, 'max': 0.312, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 55 Runtime Stats: {'mean': 0.283, 'std': 0.00862, 'min': 0.271, 'max': 0.324, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 56 Runtime Stats: {'mean': 0.329, 'std': 0.00993, 'min': 0.321, 'max': 0.372, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 57 Runtime Stats: {'mean': 1.68, 'std': 0.0292, 'min': 1.61, 'max': 1.74, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 58 Runtime Stats: {'mean': 13.5, 'std': 0.038, 'min': 13.5, 'max': 13.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 59 Runtime Stats: {'mean': 12.5, 'std': 0.478, 'min': 12.0, 'max': 13.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 60 Runtime Stats: {'mean': 2.64, 'std': 0.128, 'min': 2.31, 'max': 2.74, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 61 Runtime Stats: {'mean': 0.53, 'std': 0.0122, 'min': 0.514, 'max': 0.574, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 62 Runtime Stats: {'mean': 0.499, 'std': 0.0105, 'min': 0.487, 'max': 0.534, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 63 Runtime Stats: {'mean': 0.0814, 'std': 0.0174, 'min': 0.0707, 'max': 0.14, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 64 Runtime Stats: {'mean': 0.499, 'std': 0.0271, 'min': 0.472, 'max': 0.628, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 65 Runtime Stats: {'mean': 52.7, 'std': 1.47, 'min': 50.5, 'max': 55.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 66 Runtime Stats: {'mean': 0.0842, 'std': 0.0112, 'min': 0.0769, 'max': 0.136, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 67 Runtime Stats: {'mean': 36.6, 'std': 0.953, 'min': 35.8, 'max': 40.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 68 Runtime Stats: {'mean': 0.0862, 'std': 0.0119, 'min': 0.077, 'max': 0.139, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 69 Runtime Stats: {'mean': 1.28, 'std': 0.0257, 'min': 1.22, 'max': 1.34, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 70 Runtime Stats: {'mean': 0.881, 'std': 0.0134, 'min': 0.862, 'max': 0.926, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 71 Runtime Stats: {'mean': 36.0, 'std': 0.022, 'min': 35.9, 'max': 36.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 72 Runtime Stats: {'mean': 2.11, 'std': 0.0108, 'min': 2.09, 'max': 2.15, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 73 Runtime Stats: {'mean': 0.109, 'std': 0.0147, 'min': 0.0993, 'max': 0.167, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 74 Runtime Stats: {'mean': 9.93, 'std': 0.0257, 'min': 9.88, 'max': 10.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 75 Runtime Stats: {'mean': 0.099, 'std': 0.0591, 'min': 0.0738, 'max': 0.415, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 76 Runtime Stats: {'mean': 3.28, 'std': 0.0217, 'min': 3.23, 'max': 3.34, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 77 Runtime Stats: {'mean': 1.26, 'std': 0.183, 'min': 1.0, 'max': 1.47, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 78 Runtime Stats: {'mean': 0.0996, 'std': 0.0133, 'min': 0.0911, 'max': 0.153, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 79 Runtime Stats: {'mean': 0.534, 'std': 0.0129, 'min': 0.516, 'max': 0.579, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 80 Runtime Stats: {'mean': 4.22, 'std': 0.0337, 'min': 4.15, 'max': 4.28, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 81 Runtime Stats: {'mean': 0.0658, 'std': 0.01, 'min': 0.0604, 'max': 0.108, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 82 Runtime Stats: {'mean': 0.0726, 'std': 0.00868, 'min': 0.0673, 'max': 0.109, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 83 Runtime Stats: {'mean': 0.065, 'std': 0.016, 'min': 0.0532, 'max': 0.119, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 84 Runtime Stats: {'mean': 0.0636, 'std': 0.0123, 'min': 0.0555, 'max': 0.115, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 85 Runtime Stats: {'mean': 0.525, 'std': 0.0196, 'min': 0.499, 'max': 0.575, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 86 Runtime Stats: {'mean': 0.487, 'std': 0.0182, 'min': 0.461, 'max': 0.557, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 0 Runtime Stats: {'mean': 0.124, 'std': 0.039, 'min': 0.1, 'max': 0.286, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 1 Runtime Stats: {'mean': 0.315, 'std': 0.0191, 'min': 0.301, 'max': 0.395, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 2 Runtime Stats: {'mean': 51.3, 'std': 0.116, 'min': 51.2, 'max': 52.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 3 Runtime Stats: {'mean': 0.129, 'std': 0.0484, 'min': 0.0955, 'max': 0.295, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 4 Runtime Stats: {'mean': 0.122, 'std': 0.00602, 'min': 0.117, 'max': 0.148, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 5 Runtime Stats: {'mean': 1.65, 'std': 0.0173, 'min': 1.61, 'max': 1.69, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 6 Runtime Stats: {'mean': 1.01, 'std': 0.0155, 'min': 0.986, 'max': 1.06, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 7 Runtime Stats: {'mean': 1.48, 'std': 0.0105, 'min': 1.45, 'max': 1.52, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 8 Runtime Stats: {'mean': 0.0976, 'std': 0.034, 'min': 0.079, 'max': 0.252, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 9 Runtime Stats: {'mean': 0.216, 'std': 0.00574, 'min': 0.211, 'max': 0.249, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 10 Runtime Stats: {'mean': 1.9, 'std': 0.0111, 'min': 1.88, 'max': 1.96, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 11 Runtime Stats: {'mean': 0.0881, 'std': 0.0119, 'min': 0.0809, 'max': 0.152, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 12 Runtime Stats: {'mean': 2.16, 'std': 0.0125, 'min': 2.14, 'max': 2.21, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 13 Runtime Stats: {'mean': 0.116, 'std': 0.0494, 'min': 0.0758, 'max': 0.279, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 14 Runtime Stats: {'mean': 4.24, 'std': 0.0183, 'min': 4.2, 'max': 4.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 15 Runtime Stats: {'mean': 0.21, 'std': 0.00844, 'min': 0.203, 'max': 0.245, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 16 Runtime Stats: {'mean': 0.13, 'std': 0.041, 'min': 0.102, 'max': 0.314, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 17 Runtime Stats: {'mean': 0.0981, 'std': 0.0309, 'min': 0.084, 'max': 0.269, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 18 Runtime Stats: {'mean': 1.67, 'std': 0.229, 'min': 1.63, 'max': 3.95, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 19 Runtime Stats: {'mean': 5.39, 'std': 0.0257, 'min': 5.33, 'max': 5.48, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 20 Runtime Stats: {'mean': 0.129, 'std': 0.0131, 'min': 0.12, 'max': 0.189, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 21 Runtime Stats: {'mean': 0.0966, 'std': 0.0134, 'min': 0.0873, 'max': 0.163, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 22 Runtime Stats: {'mean': 0.876, 'std': 0.0431, 'min': 0.826, 'max': 0.959, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 23 Runtime Stats: {'mean': 0.815, 'std': 0.0471, 'min': 0.757, 'max': 0.915, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 24 Runtime Stats: {'mean': 0.112, 'std': 0.0133, 'min': 0.102, 'max': 0.174, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 25 Runtime Stats: {'mean': 12.6, 'std': 0.0757, 'min': 12.4, 'max': 12.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 26 Runtime Stats: {'mean': 1.1, 'std': 0.0343, 'min': 1.04, 'max': 1.16, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 27 Runtime Stats: {'mean': 0.103, 'std': 0.0171, 'min': 0.0912, 'max': 0.175, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 28 Runtime Stats: {'mean': 0.0976, 'std': 0.0311, 'min': 0.0829, 'max': 0.264, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 29 Runtime Stats: {'mean': 0.124, 'std': 0.0265, 'min': 0.102, 'max': 0.188, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 30 Runtime Stats: {'mean': 0.112, 'std': 0.0163, 'min': 0.102, 'max': 0.216, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 31 Runtime Stats: {'mean': 0.107, 'std': 0.013, 'min': 0.1, 'max': 0.17, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 32 Runtime Stats: {'mean': 0.15, 'std': 0.0298, 'min': 0.129, 'max': 0.237, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 33 Runtime Stats: {'mean': 46.1, 'std': 0.166, 'min': 45.9, 'max': 46.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 34 Runtime Stats: {'mean': 0.147, 'std': 0.0531, 'min': 0.112, 'max': 0.358, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 35 Runtime Stats: {'mean': 0.303, 'std': 0.00723, 'min': 0.297, 'max': 0.337, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 36 Runtime Stats: {'mean': 0.117, 'std': 0.0193, 'min': 0.103, 'max': 0.209, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 37 Runtime Stats: {'mean': 2.56, 'std': 0.0144, 'min': 2.54, 'max': 2.61, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 38 Runtime Stats: {'mean': 0.143, 'std': 0.0171, 'min': 0.129, 'max': 0.212, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 39 Runtime Stats: {'mean': 0.0912, 'std': 0.0196, 'min': 0.0768, 'max': 0.161, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 40 Runtime Stats: {'mean': 0.158, 'std': 0.0132, 'min': 0.148, 'max': 0.217, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 41 Runtime Stats: {'mean': 0.121, 'std': 0.0169, 'min': 0.108, 'max': 0.195, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 42 Runtime Stats: {'mean': 1.43, 'std': 0.0156, 'min': 1.4, 'max': 1.49, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 43 Runtime Stats: {'mean': 0.276, 'std': 0.00847, 'min': 0.269, 'max': 0.311, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 44 Runtime Stats: {'mean': 0.103, 'std': 0.0147, 'min': 0.0922, 'max': 0.164, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 45 Runtime Stats: {'mean': 0.117, 'std': 0.0153, 'min': 0.106, 'max': 0.183, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 46 Runtime Stats: {'mean': 0.139, 'std': 0.00945, 'min': 0.13, 'max': 0.167, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 47 Runtime Stats: {'mean': 1.01, 'std': 0.0139, 'min': 0.987, 'max': 1.06, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 48 Runtime Stats: {'mean': 7.06, 'std': 0.0342, 'min': 7.0, 'max': 7.15, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 49 Runtime Stats: {'mean': 23.1, 'std': 0.0589, 'min': 22.9, 'max': 23.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 50 Runtime Stats: {'mean': 0.103, 'std': 0.0167, 'min': 0.0911, 'max': 0.167, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 51 Runtime Stats: {'mean': 0.174, 'std': 0.0148, 'min': 0.163, 'max': 0.249, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
